ID,TARGET
211784,0.022902627
285466,0.05177216
171317,0.37688953
428915,0.69181156
426564,0.0032199258
313433,0.01867865
487904,0.5422648
175925,0.54224783
544762,0.026078058
332302,0.25160143
164784,0.648292
270408,0.023330916
225963,0.6627441
386248,0.632192
481858,0.007932289
242414,0.27809614
271396,0.44283485
481572,0.6125979
534638,0.2833421
182366,0.11597596
345841,0.22858699
495797,0.43308896
158075,0.6265647
178637,0.88791174
240723,0.02904328
276135,0.38748813
517707,0.6015265
255158,0.62018305
387611,0.66941994
391006,0.022927336
424861,0.04225665
163737,0.4897776
435256,0.24841897
354541,0.8112244
586390,0.0052418043
182338,0.5386848
339215,0.0002786041
194934,0.48579982
574908,0.07719712
564622,0.024873098
502536,0.7765342
219922,0.6558978
324837,0.014160287
203174,0.608301
428018,0.70659834
162246,0.7851381
437428,0.738702
488428,0.50753987
503071,0.7512253
173401,0.6368424
545189,0.017207526
313406,0.0041157496
482629,0.7892447
179906,0.09399983
393601,0.008645097
575450,0.712568
227855,0.6000822
519269,0.7164147
569151,0.07746578
547280,0.049071155
572485,0.14340253
319051,0.6770203
392634,0.022720156
271960,0.005777939
262087,0.49973068
511639,0.0046614395
412381,0.67791104
150595,0.05367182
415650,0.08950864
166918,0.0065460214
577513,0.08470591
506294,0.009771904
165826,0.00042961928
219196,0.361124
451917,0.5508568
435279,0.5583943
194261,0.31832847
492360,0.44822288
417916,0.34160632
553109,0.33447474
251570,0.8474958
357672,0.77814853
209988,0.461571
374345,0.6100791
317845,0.06754026
438627,0.20513986
216742,0.7861265
422833,0.801869
338701,0.617687
258277,0.037085906
213974,0.02212987
263978,0.08164502
313623,0.65057975
317002,0.4667142
331106,0.037194297
295066,0.045157947
380306,0.04018667
240690,0.618576
222326,0.26257968
576864,0.42439032
483947,0.14194563
575571,0.6843059
155293,0.5680568
351695,0.61727077
477420,0.53987867
495447,0.74864936
542203,0.4950375
563365,0.105479434
463826,0.20462836
573081,0.3707073
553383,0.22693601
449134,0.032231197
241270,0.6777011
188917,0.09683642
149946,0.8146882
322589,0.20876324
270831,0.05127293
231769,0.7349019
572487,0.37657902
284194,0.103341505
297192,0.2498051
366221,0.051237613
461337,0.88876694
401753,0.7784043
575892,0.02948563
266790,0.4607096
474384,0.050002743
367002,0.46565992
183914,0.37021193
176988,0.8828574
436881,0.0072720284
310380,0.7913364
515620,0.50741667
336326,0.1406244
357888,0.60254556
190134,0.019093871
395797,0.09461499
188478,0.5458052
283778,0.0129050845
371826,0.8501556
395869,0.28893152
254402,0.7701705
150341,0.22858006
293285,0.64267105
518283,0.5440422
285426,0.51360947
198807,0.0076256366
459951,0.6239562
447282,0.61905104
478257,0.040073745
395466,0.24710763
342796,0.21286316
576958,0.25188655
532502,0.7804954
518316,0.022146381
481593,0.71486187
200766,0.76307696
307130,0.8058805
478059,0.15522859
291297,0.7136228
275357,0.01768684
526674,0.75222707
217875,0.57411534
584795,0.09478734
247138,0.15894715
319606,0.50150895
585249,0.030094268
166887,0.19510627
228888,0.7598026
531691,0.7640725
326222,0.602517
465371,0.006986248
414179,0.054220613
199853,0.8164849
497883,0.08645444
298114,0.7231786
269996,0.06569548
406323,0.6578034
431841,0.40586618
350043,0.45797133
159844,0.38720238
268297,0.5876848
153715,0.026868153
454498,0.008158521
396216,0.16847016
550863,0.012959494
485503,0.04520616
155179,0.12598777
468467,0.04104143
190977,0.023323568
533486,0.6938441
224715,0.82963234
236169,0.022219207
303712,0.076130465
532649,0.06584928
455382,0.054052208
262803,0.45711604
338066,0.24891157
375679,0.701591
296420,0.017218942
455109,0.16335282
565503,0.0026405412
371188,0.6680468
378764,0.2529682
337341,0.8793454
586647,0.6320003
152278,0.056212388
348294,0.07709519
512311,0.6609933
465893,0.034201905
301430,0.4939008
551304,0.05770174
237285,0.39921755
404675,0.0814816
288942,0.009326709
519825,0.5172178
514748,0.12579192
485612,0.3925036
529752,0.16767964
388898,0.0397404
530561,0.122991346
412383,0.0015351614
452001,0.024077963
415313,0.017603219
511516,0.6797271
326971,0.02367302
213942,0.5877297
179818,0.78200847
572207,0.010145902
387083,0.14364566
233247,0.027872022
400919,0.68519473
202783,0.00057909655
341416,0.010350495
552993,0.05390693
228675,0.7317468
587007,0.60511345
449219,0.5162104
472718,0.5953175
566651,0.5134801
562085,0.25022945
554698,0.110790044
404068,0.099176355
398755,1.6148848e-05
491606,0.73570704
371512,0.48613504
314630,0.21058674
533672,0.5460622
226607,0.43911293
304639,0.7562488
417674,0.022243688
278689,0.7824664
453982,0.005703795
175846,0.0080132065
217751,0.6037068
163832,0.17400737
340459,0.20268571
432206,0.6883516
252930,0.6058214
289473,0.60320807
298498,0.0036950943
586786,0.33566183
373636,0.38793677
200020,0.016938694
281232,0.008548747
282670,0.34154123
363009,0.5670233
360739,0.20913035
229496,0.71449167
256264,0.463743
149143,0.013749431
377459,0.83912057
349675,0.49579045
484117,0.74722457
544341,0.025098333
288452,0.5575835
374997,0.006098311
410473,0.21725024
498770,0.5143168
464394,0.073253274
297718,0.6965276
154393,0.0022091477
416897,0.65900475
378161,0.06651534
148537,0.6094797
312576,0.077070154
189548,0.0017821541
288302,0.1110537
344237,0.032844335
370924,0.039189458
555316,0.06885362
356371,0.4964255
433370,0.8156367
273513,0.9035673
464567,0.7508457
301536,0.7352134
343471,0.042474132
375297,0.52044964
562963,0.12100237
308459,0.48906115
448853,0.00753997
460893,0.67336255
305434,0.79648924
520832,0.8165666
563384,0.058241777
411743,0.0707098
275623,0.010733107
451009,0.36449262
283265,0.60470587
375822,0.43873876
154491,0.9018757
525652,0.00649522
544660,0.65600383
252788,0.58905995
434920,0.4811277
215188,0.072755516
389341,0.02575706
270426,0.67624986
413189,0.029747525
467874,0.0059861187
449254,0.14119263
336592,0.33569992
262454,0.29917926
543482,0.6212393
160237,0.28603542
358614,0.70848674
440400,0.5918761
157851,0.66749924
380255,0.042508062
275590,0.40594673
321786,0.1019589
242256,0.35366827
437457,0.08439819
478745,0.24955572
209339,0.77687186
419666,0.7451596
582439,0.24541189
272464,0.527977
390295,0.030779274
541651,0.5097163
532051,0.00018991668
297909,0.04356937
537532,0.43136975
395363,0.77903104
465358,0.5299019
580597,0.00826933
320807,0.65334696
525395,0.44185457
196839,0.3928455
524350,0.036076687
460887,0.7342337
377726,0.062432
483035,0.4602727
464140,0.5284163
478643,0.0010306097
577259,0.6319018
434255,0.7812437
198231,0.031101817
488586,0.027861182
530712,0.42630804
545707,0.45438224
353834,0.06253205
373048,0.5310596
149374,0.08048396
347083,0.55270183
246084,0.5629677
480010,0.79191613
578028,0.3532455
366054,0.066234656
349006,0.7441002
383966,0.74864465
389358,0.10686969
258469,0.007982709
380448,0.618929
575534,0.5087968
446305,0.0005953108
558715,0.09493928
576288,0.17540248
575956,0.70373285
170586,0.6066953
150937,0.8098985
226053,0.041443136
450266,0.5761317
526244,0.40394533
301945,0.00016681827
242715,0.75267994
405728,0.8074512
429142,0.684506
349686,0.39112973
539120,0.022609366
383694,0.43983358
308589,0.05605297
236563,0.005162745
482754,0.058929183
514997,0.19336535
543051,0.5643778
335828,0.04911178
184531,0.027222628
302330,0.007527465
150557,0.040419158
555303,0.018964201
523576,0.106674455
437998,0.70466316
526742,0.039832365
547743,0.6050743
336512,0.67501265
484968,0.06306862
577176,0.47824353
349013,0.7932868
411678,0.32598794
508014,0.55475736
304788,0.0028815288
162974,0.035322186
262218,0.008259214
168562,0.4789278
262914,0.111024916
546189,0.18533435
393350,0.8442001
353873,0.7424401
260214,0.63199776
514640,0.11083282
276316,0.7552623
394775,0.57937753
537135,0.08269206
402345,0.1870772
481829,0.059197877
472149,0.4380226
441949,0.5217332
197338,0.9287676
458963,0.023732265
182148,0.099721864
458762,0.55645925
487993,0.16005361
528260,0.026109051
410979,0.42376313
530435,0.72787964
200103,0.084930494
376535,0.80438906
245702,0.16444181
493551,0.61378443
250150,0.60954547
162167,0.4462998
186285,0.01898896
205130,0.015341343
441072,0.6054637
246970,0.013160978
316232,0.60704255
318457,0.77041966
274428,0.62617254
353607,0.15691765
566610,0.0067919483
295503,0.90047723
277064,0.16120963
306793,0.23745659
538644,0.36261034
460300,0.09511696
347175,0.5245146
155398,0.008886448
340072,0.0326424
396341,0.038731687
479190,0.22849731
513648,0.012066573
460810,0.25697404
298830,0.4722991
264600,0.55283475
196215,0.7395603
348911,0.00596612
508967,0.50195897
535253,0.017089257
443058,0.039256126
447785,0.07293473
407896,0.017741317
314222,0.71101946
309538,0.13704716
247670,0.46029425
536304,0.5499495
227266,0.015125266
476725,0.059244044
184963,0.47580567
416925,0.06985434
585736,0.4009444
518935,0.6573938
443577,0.8048104
212143,0.2760011
186635,0.010338749
465208,0.02489492
587046,0.45954713
499583,0.56002766
396642,0.1494317
255210,0.22313392
357304,0.13837624
398551,0.70512104
547163,0.0114259785
534569,0.18521741
175114,0.7775848
419160,0.7225294
436329,0.12270517
170724,0.7487068
296077,0.82078266
443852,0.006518922
379609,0.5482358
479182,0.18875742
577937,0.1451113
176820,0.40051106
406694,0.65462685
562513,0.18738188
415146,0.6641159
182271,0.07974554
278449,0.007157104
485274,0.029476559
465345,0.56964743
259745,0.3920509
381138,0.5356776
435966,0.022468146
200104,0.0073306547
431275,0.66743666
348001,0.8495146
559973,0.4731364
201211,0.6205676
509536,0.16130272
250018,0.58860147
220894,0.5567594
435915,0.6609683
314024,0.020475306
437470,0.12035861
467627,0.83525294
263754,0.15904117
498688,0.48003766
274332,0.3239921
217636,0.011090549
424040,0.18055737
537644,0.16030093
227660,0.64235693
482876,0.18710783
584311,0.049411412
453770,0.059934877
443689,0.01343437
207495,0.7773519
575651,0.06746877
479064,0.0010691003
346734,0.00066235644
343748,0.20293462
197273,0.7162242
462426,0.633152
404330,0.027183652
545531,0.38087085
269609,0.69863594
559455,0.7089029
459770,0.6173063
351049,0.22591531
161571,0.7400583
281353,0.29642168
563019,0.39269894
321737,0.2872058
351060,0.17177592
338088,0.064533345
364668,0.02827276
182541,0.032578036
212981,0.07355139
530955,0.012767233
445590,0.68751603
473191,0.03840173
152927,0.019773085
161686,0.35168403
255256,0.18769579
400717,0.083019786
343190,0.66803944
261141,0.71766937
374419,0.5412743
575907,0.45049188
172183,0.47144666
256594,0.20878278
528840,0.28106388
265485,0.16276771
537668,0.012582348
405815,0.8449218
522741,0.61080486
589768,0.64686745
430181,0.6591842
360542,0.0012505506
356820,0.05245594
424764,0.13141888
236568,0.20356943
171992,0.21627277
231877,0.47370875
582168,0.20556968
367439,0.121596836
265984,0.80673593
349820,0.38895845
164495,0.0156647
496832,0.82021296
207750,0.037732176
289879,0.28269878
230991,0.059213653
308293,0.05137787
242358,0.4645286
555882,0.18194892
326074,0.05214867
526058,0.1450525
507775,0.60144794
385486,0.6473704
444937,0.3394872
242298,0.5529198
270761,0.68408376
524182,0.43848884
587083,0.34131524
187030,0.046995834
359877,0.55342275
420194,0.76143974
341358,0.6177324
366378,0.4866365
585978,0.6964734
557385,0.64956594
264967,0.032450836
243265,0.5275376
475851,0.27023834
282362,0.669661
286475,0.52801335
487173,0.87156904
153825,0.012213332
520434,0.7203508
504062,0.5923961
534360,0.050562758
317013,0.5025592
289811,0.45135927
184214,0.66348267
429217,0.7750832
429716,0.09788079
257890,0.033165462
382805,0.3914045
197691,0.56831455
374644,0.28955573
547202,0.92407036
413884,0.6362771
221884,0.10869506
578076,0.6588063
474213,0.63360345
155052,0.4299107
500709,0.012064681
171427,0.027123265
565271,0.7395604
366048,0.5775113
392570,0.6658025
530820,0.3270957
588824,0.46644852
486359,0.72967595
211291,0.0037137696
383308,0.5223309
243273,0.41963252
587897,0.7735607
302298,0.38549355
203531,0.5102955
474539,0.004991348
522410,0.25268558
231381,0.5494326
324515,0.7959858
286767,0.82492244
301450,0.7596522
160752,0.6290274
186998,0.19793555
233359,0.45814237
518496,0.6580848
459825,0.6420266
431235,0.040277828
581650,0.014525268
240369,0.054812483
517695,0.4891385
431767,0.7143242
450413,0.48734313
369437,0.7541342
426784,0.15198952
339632,0.24028635
495678,0.5174506
552908,0.44826669
410495,0.80697614
257416,0.5737578
408474,0.23885721
265219,0.44629875
284455,0.030438114
542834,0.028999925
562438,0.1821503
448277,0.38446578
523301,0.030332118
472291,0.26362005
253363,0.802588
549019,0.3910929
518795,0.61577505
160071,8.1702136e-05
532782,0.54062504
451682,0.0316589
566615,0.11300708
319445,0.18435238
251153,0.030608786
577405,0.021180917
312527,0.6348544
562170,0.6097222
377258,0.7855738
468252,0.43943396
254000,0.72215277
520348,0.55146015
514354,0.699385
196713,0.0008563505
521255,0.052252524
301683,0.013823321
164575,0.773244
517998,0.09902279
400062,0.53718466
389661,0.032639466
413608,0.074125856
488199,0.842221
248307,0.82931113
266017,0.8324848
376647,0.32562786
332282,0.0034658255
500909,0.06449855
548087,0.03885619
400680,0.6851894
488794,0.5295442
413332,0.45310616
171747,0.44298473
565758,0.0095647685
446990,0.41710478
350319,0.8951558
177202,0.009972186
207453,0.01398394
168097,0.2855094
362805,0.0044204053
305913,0.7897736
164813,0.26186568
525202,0.05640735
327887,0.007718365
225770,0.032179374
528438,0.7866341
579324,0.7253129
589376,0.76923174
342331,0.73805946
427042,0.6198347
397480,0.12934572
422413,0.07351939
346641,0.7683093
388548,0.5446707
313044,0.09287536
580671,0.027040219
476623,0.3395263
440980,0.6288172
155710,0.42961934
553014,0.4711757
392487,0.56688577
433954,0.66494375
563993,0.09871004
566967,0.77704865
161197,0.7740064
405727,0.36598554
474726,0.0040434487
368356,0.7132228
376597,0.67899555
587313,0.21019588
506955,0.58113223
561365,0.61469024
561934,0.5190264
343959,0.31812966
445356,0.0069364337
503147,0.7372134
255421,0.11839527
411999,0.21455
543941,0.013922443
256695,0.76260704
525275,0.44373202
416399,0.02052935
382151,0.56167024
186390,0.7035061
312858,0.8001034
337958,0.027413066
278295,0.0023146032
281641,0.13414899
422538,0.005626428
159721,0.4138279
402171,0.75002396
356808,0.0954924
274027,0.048468735
157671,0.15030952
525348,0.5193732
232161,0.03548152
522446,0.062563
496709,0.005537727
173890,0.62949985
577832,0.015137145
269115,0.036952686
295313,0.3708845
460958,0.45108017
198773,0.026117612
163367,0.6307864
545230,0.05612695
196387,0.30627716
477984,0.07302331
242434,0.6999293
564058,0.19457076
383404,0.3093565
295562,0.7037486
283000,0.0075535476
440548,0.4592419
320048,0.002927695
275920,0.032012906
505970,0.00095245393
283967,0.2749287
307856,0.3537542
395814,0.21071729
585846,0.34009412
517790,0.63712806
281983,0.008950076
235279,0.034243308
495075,0.5940275
565452,0.6399227
442792,0.1129663
393797,0.18050471
298168,0.019465884
167946,0.8046071
468803,0.7663017
243458,0.55450356
172278,0.39768928
200869,0.8314032
327012,0.24373189
153053,0.0412565
207408,0.00041776255
461627,0.1751102
260003,0.048920594
336284,0.034844276
161269,8.517543e-05
368543,0.33071998
550473,0.00030449426
310854,0.054173388
282601,0.16962874
331054,0.12947688
268993,0.011831169
522758,0.8383925
334178,0.7290536
517613,0.57959044
147475,0.047322843
354185,0.13266517
149032,0.59826154
574477,0.010164796
157535,0.0597773
314280,0.24194074
423715,0.1659492
245596,0.5163657
213069,0.8648321
355207,0.4658286
150306,0.02194457
243451,0.01942674
387794,0.015040919
470389,0.6326223
302416,0.546645
487212,0.0076150964
272049,0.27606943
584446,0.61039686
346723,0.016847892
195485,0.045003172
245776,0.007430067
492389,0.3425933
248406,0.45075053
170791,0.01743531
430506,0.7189849
373633,0.51038224
478306,0.038130354
556990,0.61945903
302729,0.061207224
276039,0.8789275
339267,0.048790175
305761,0.5170342
473117,0.6893837
534613,0.6133254
234753,0.0033165072
203403,0.1270386
409337,0.77288413
291826,0.778478
246221,0.5830859
532129,0.5879324
536119,0.43084246
324915,0.6078912
441712,0.36578122
180143,0.44792378
249453,0.42683235
359029,0.45626962
497052,0.02082876
321616,0.115942515
588932,0.44887182
350288,0.011204441
535257,0.38719895
581101,0.7804634
234605,0.8705542
567235,0.0006329315
572627,0.7706252
268886,0.5140071
590264,0.5067934
464960,0.5940167
223334,0.66629905
250102,0.031483907
328167,0.67781526
458344,0.0880999
340397,0.77759874
493278,0.82436764
190014,0.7335308
405553,0.037982244
373405,0.0062889215
583772,0.6335911
295204,0.41870844
395921,0.46677575
244981,0.075855725
579035,0.034587763
486714,0.9784515
462738,0.38365412
475450,0.20131437
208852,0.6437449
401454,0.7241633
357676,0.6395396
519786,0.3971438
431617,0.07923527
172082,0.10018219
265652,0.50143826
275859,0.04696574
423229,0.010480954
439122,0.3224987
386877,0.49963763
564866,0.67219484
281129,0.6636508
444763,0.15370227
311322,0.71492153
297697,0.72683054
452884,0.012743138
419684,0.7017702
239179,0.28432977
506646,0.03462032
297142,0.49933973
219294,0.09806414
155686,0.083494015
515500,0.7898138
380890,0.6508011
330197,0.121724516
273812,0.7283984
150246,0.039905973
456170,0.6536136
293188,0.447376
543052,0.8072462
561310,0.80352277
155061,0.024547817
324485,0.0054933783
457928,0.064848684
181831,0.17056051
397009,0.705769
464479,0.024314784
271647,0.0032707122
504883,0.24186543
166334,0.013533631
418802,0.19907364
411930,0.5326635
540359,0.4520336
402961,0.8688479
583766,0.020504322
280047,0.52708
365028,0.05424162
290782,0.014794801
360050,0.086541444
222617,0.10422748
464345,0.52260995
317244,1.5543483e-05
369695,0.7713067
463051,0.46428567
341072,0.5465314
410568,0.14165393
238596,0.15799826
182467,0.06972583
527235,0.73487216
335692,0.23578633
550776,0.055624824
284208,0.019514252
419649,0.034175344
474731,0.8704178
211425,0.19656509
283765,0.12042182
182247,0.75599074
404469,0.02095972
326164,0.11310009
489823,0.3902265
537773,0.2189291
209812,0.033787172
311054,0.5697716
500306,0.8565279
152705,0.6460373
369725,0.048013695
202391,0.016754646
292802,0.2370358
283795,0.021768527
432699,0.012670843
229668,0.21979839
220194,0.57667965
449658,0.44870776
148036,0.7151423
412780,0.5928205
460233,0.29676887
470987,0.7469086
285895,0.48106477
427495,0.027851816
499234,0.051226635
521193,0.29497927
219296,0.54267704
549646,0.022255125
327203,0.19383398
582759,0.05494601
265436,0.8603289
445204,0.110532925
240901,0.26446488
465317,0.18575844
312191,0.6166521
319510,0.10765287
244073,0.29966712
287759,0.3071771
509694,0.43258518
459914,0.5389537
459817,0.81697226
362088,0.019396834
263000,0.16446936
419353,0.5404772
485943,0.010581292
494334,0.16878682
212381,0.0036625513
263286,0.009069091
471284,0.0036614097
314557,0.0147277005
228012,0.6035902
515474,0.6027366
209731,0.65179336
385176,0.24106231
214054,0.38326043
556101,0.4665652
529225,0.19455336
148447,0.4841449
461032,0.73103404
436686,0.6764592
360980,0.14183934
174756,0.0061686616
340990,0.44982126
298866,0.26587278
512876,0.63254565
428451,0.5872897
318162,0.5937625
275099,0.00011647213
304207,0.009155337
235165,0.5171564
489131,0.3087796
294549,0.4149431
505052,0.5114781
567675,0.601345
391990,0.7660369
459627,0.5820619
532685,0.7660918
152996,0.02507061
432101,0.3119091
567998,0.8044955
493285,0.001426135
233476,0.5177939
381579,0.021686606
294090,0.58441037
590461,0.012016111
302213,0.090576455
430202,0.022447316
437224,0.04759931
339334,0.57427
287448,0.46673882
220790,0.5443008
319471,0.089112766
359932,0.032263394
456038,0.020380754
383456,0.31222585
303331,0.29443687
509702,0.047428917
388664,0.45715502
326588,0.7180716
236806,0.3229241
212523,0.42022228
309696,0.2076655
147833,0.58941233
243057,0.052463118
236095,0.80128527
365594,0.6325822
403670,0.0043585314
199353,0.76397157
334587,0.843748
389184,0.029145567
547435,0.3953523
275337,0.69988024
177832,0.3973984
184179,0.65961736
464191,0.3557619
516272,0.1856156
503494,0.0023164505
476464,0.37753853
307275,0.03344972
257604,0.096440785
570024,0.89185417
223729,0.4588848
571409,0.0014391685
551009,0.048798826
212003,0.26067302
429906,0.011153207
303798,0.10122042
530495,0.025643542
476532,0.37425983
468226,0.2929015
344299,0.009217466
288425,0.7297367
243972,0.5711752
148678,0.6714338
565480,0.45793486
268234,0.75369513
441444,0.65780675
343510,0.71628076
244831,0.57743293
327003,0.030236285
347988,0.031893667
202381,0.06444684
253564,0.45264745
328642,0.74620885
210623,0.57943624
500603,0.82329386
580984,0.5499497
295838,0.48483008
513202,0.41685328
377172,0.7606915
198494,0.48847246
487755,0.9036159
318175,0.54689616
359670,0.72905546
265328,0.48358032
539290,0.1085647
289959,0.6529344
316129,0.80729944
360089,0.01766743
575680,0.02900176
194998,0.7860421
198986,0.09255323
181074,0.41073108
303558,0.6656878
172084,0.001300244
315100,0.03810052
374748,0.40229365
485011,0.0017515819
467353,0.2861896
551035,0.00090948696
577576,0.2756722
244655,0.03766468
531590,0.7404411
459025,0.046999056
382333,0.18362692
403240,0.23018898
297023,0.01155407
248538,0.8699816
424944,0.55202365
569683,0.7186897
287668,0.08899439
291032,0.5099933
169201,0.054311205
518069,0.5154243
417492,0.84238523
485728,0.19858441
296465,0.011156132
313185,0.5535724
319007,0.01746827
422820,0.33034265
323679,0.70673734
385525,0.68974715
393239,0.26767418
464867,0.65812886
363440,0.52741313
338563,0.12629387
398957,0.13598268
226089,0.021414425
580770,0.000742924
286270,0.65685546
343854,0.8240499
154481,0.4057898
498830,0.024254013
380368,0.69026405
383264,0.02443525
455513,0.62217087
343900,0.73409104
169366,0.018166026
411482,0.7818134
266587,0.052870918
367266,0.76121366
576518,0.3427365
345565,0.021515483
462736,0.60070324
577907,0.514713
211814,0.07392892
553850,0.29366255
227644,0.025600454
539858,0.0048198374
288406,0.25586447
297984,0.16874336
268534,0.30249488
297572,0.45388982
449036,0.6977943
181042,0.17352377
584086,0.009270067
566278,0.1155205
362343,0.8935264
259659,0.011175264
393318,0.65923303
211609,0.0020987971
191251,0.0011539795
534566,0.037021946
441904,0.82590175
505761,0.33063322
540164,0.75206834
548712,0.14043379
227666,0.0055924994
281243,0.010606237
439310,0.06894632
223828,0.07013118
566320,0.17749697
344372,0.07402637
224762,0.003867478
195210,0.6158057
457766,0.7319289
385890,0.0019083195
551760,0.47470397
365701,0.64567566
371028,0.040505473
473186,0.26945782
307028,0.6140463
337049,0.49234548
520577,0.013410831
187432,0.09976374
370413,0.5905053
281658,0.06430554
274625,0.6455377
352605,0.67629045
313552,0.5336771
543097,0.5223394
457266,0.24887958
400683,0.61546654
177948,0.30640236
226420,0.51283336
180636,0.7778442
341968,0.4627381
285056,0.038633134
511793,0.6608748
461691,0.66548556
256981,0.52690274
561324,0.40330195
212451,0.7248406
444930,0.019625954
470014,0.40648207
574041,0.8244504
415448,0.61386555
228760,0.1806603
406678,0.51208174
377128,0.117126115
332244,0.03295899
377390,0.1503058
410261,0.012927584
565077,0.09982135
279748,0.12348015
230932,0.29841578
460033,0.009769247
426494,0.72258765
174926,0.7479192
156205,0.3438841
450170,0.86143166
538968,0.0041595255
182570,0.19126439
206974,0.5174996
440842,0.47958526
485557,0.31110197
588088,0.2640149
299184,0.014215347
256006,0.007333646
560930,0.16949694
302648,0.023588467
474370,0.4182273
164700,0.18643329
419757,0.02575405
461361,0.88387185
187303,0.6373257
583989,0.7801217
469751,0.45296085
465766,0.5182931
523707,0.3866873
304789,0.12077996
354145,0.1584028
481693,0.58881557
587756,0.2817744
408358,0.5776251
176636,0.61700195
285892,0.024374573
381496,0.4865979
430446,0.7003564
219606,0.7046219
365970,0.032576144
416747,0.14411002
487765,0.016521668
354695,0.82026684
296997,0.5655613
561857,0.7507852
273809,0.46194038
551479,0.56562793
579431,0.6114517
555367,0.10050546
147212,0.79595053
577696,0.71716046
351006,0.015305241
343272,0.5032148
191336,0.7825384
261893,0.6193771
528716,9.900269e-06
352150,0.16443205
543756,0.5216237
369500,0.014406324
366067,0.28231397
390416,0.0095998775
176415,0.0023507164
480173,0.38444912
487280,0.73551136
255422,0.6902637
386551,0.24053138
297794,0.03825119
489824,0.14419284
488803,0.040925775
163391,0.0025406892
248865,0.09586853
546417,0.7787493
241923,0.50780565
153647,0.541188
396195,0.55265194
531662,0.5302027
495871,0.51716727
450167,0.48654184
328309,0.7076521
270226,0.8031631
153711,0.046210602
228473,0.56315523
253745,0.59427047
265987,0.28116268
586560,0.01664159
465742,0.8279589
327945,0.5344604
428468,0.14350006
544904,0.23333272
477549,0.030097554
171741,0.05568176
571003,0.75465435
564890,0.58047384
395857,0.48257396
360139,0.45044845
532645,0.074093334
471530,0.049026996
524648,0.041528545
218956,0.5798684
496353,0.7369577
289629,0.4102514
584301,0.49476653
206096,0.062339615
157292,0.4093141
410003,0.16180061
389218,0.3966671
562653,0.0034792125
341748,0.30562624
575389,0.56875
526036,0.11640031
221998,0.53242224
264056,0.28497428
281280,0.10690342
578680,0.012884216
312760,0.83612883
316771,0.116681576
568196,0.009913352
315098,0.024790892
221955,0.45627508
537066,0.033202086
172689,0.53880054
510034,0.3896923
408804,0.65028715
383476,0.38674167
540567,0.7142633
365137,0.0056969193
495262,0.5793162
159470,0.808
162880,0.40644914
518226,0.7937045
354137,0.6263376
525929,0.0117291305
157382,0.08704536
369852,0.41495225
378918,0.010327364
385295,0.3796498
463705,0.0008805123
159264,0.47153342
541983,0.2129031
271171,0.84834445
539734,0.5231159
189792,0.2661005
286829,0.63364255
166764,0.06537375
314603,0.041067053
248533,0.72568846
401930,0.6291495
312975,0.43567872
504357,0.5757646
543247,0.6568433
407433,0.88193053
306887,0.292103
468668,0.03370405
381499,0.0018269462
481512,0.9174131
263031,0.48723394
467968,0.037922822
271425,0.46864444
312124,0.6865618
520157,0.22178431
220676,0.83601254
353686,0.038285367
499743,0.31735662
350516,0.48824003
486863,0.14596857
199376,0.10561172
548311,0.81547993
375316,0.019450126
465997,0.60048026
243576,0.056961823
476599,0.83697975
424925,0.06637071
181107,0.007000026
211122,0.21851325
276794,0.5885037
426310,0.04024805
316167,0.46962693
480820,0.14358403
261287,0.46455607
199374,0.10171495
369196,0.5505469
523367,0.45157972
383265,0.68620604
439194,0.06497436
254180,0.34325838
491310,0.0070989584
543624,0.002101049
562004,0.23453505
336883,0.6787586
488332,0.20237654
194204,0.68143433
295174,0.81313676
575243,0.17846298
148931,0.8555246
569884,0.00043076545
542395,0.017211592
486074,0.4109535
520396,0.12304011
295001,0.20669436
507235,0.62550783
227565,0.0066093295
277874,0.31838113
566202,0.52231413
361164,0.019334884
357431,0.1183332
474996,0.23077759
502684,0.16322541
419045,0.10643251
573292,0.7608268
439499,0.678989
204295,0.013857242
454114,0.031029128
323354,0.9225209
239211,0.4435822
467258,0.37544563
185994,0.00057923706
288561,0.40960908
544282,0.04129696
469579,0.77619284
564867,0.5969313
186469,0.19166897
560949,0.19142894
511190,0.7881506
344287,0.049261082
526664,0.44084066
415410,0.10916052
396393,0.48732042
354758,0.52479595
252751,0.60410124
543442,0.67753905
562348,0.50483453
582932,0.034800217
487336,0.5665092
402806,0.1651297
553899,0.01447609
226736,0.031748414
197366,0.069653705
498961,0.016865933
263356,0.56326145
476291,0.019513503
547107,0.18056671
381710,0.82445014
480236,0.47685912
346084,0.39213374
179544,0.15578432
510917,0.46268108
533779,0.07403613
227400,0.4822748
224989,0.06593773
271190,0.5749998
287948,0.65875995
479085,0.6687283
461122,0.030804407
331632,0.5639399
313850,0.4661785
154812,0.00079125556
177823,0.0068059904
296384,0.51450706
404233,0.42757353
482502,0.33438674
420201,0.10143007
412170,0.22039734
498683,0.55579925
286843,0.58064914
262904,0.31679392
562607,0.7619013
560371,0.05878052
188208,0.08350443
579075,0.4159955
489212,0.2695064
322823,0.7023629
151407,0.2830121
520311,0.5490215
232025,0.33991185
325553,0.74940467
392274,0.12625745
293836,0.8151864
450281,0.0023578461
248505,0.5878376
316749,0.31023157
513899,0.049696513
375501,0.047816366
491859,0.21661088
484735,0.17901574
201115,0.654913
560668,0.033470005
579452,0.8551135
247050,0.028227108
287960,0.615695
506712,0.52022934
